3000,1
3001,0
3002,1
3003,1
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,0
3014,1
3015,0
3016,0
3017,1
3018,0
3019,1
3020,0
3021,1
3022,0
3023,0
3024,1
3025,1
3026,1
3027,1
3028,0
3029,1
3030,1
3031,1
3032,0
3033,1
3034,1
3035,0
3036,1
3037,1
3038,0
3039,0
3040,1
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,1
3048,0
3049,0
3050,1
3051,1
3052,0
3053,0
3054,0
3055,1
3056,1
3057,0
3058,1
3059,0
3060,0
3061,0
3062,1
3063,1
3064,0
3065,0
3066,0
3067,0
3068,1
3069,1
3070,0
3071,1
3072,0
3073,1
3074,0
3075,1
3076,0
3077,1
3078,0
3079,0
3080,0
3081,1
3082,0
3083,1
3084,1
3085,1
3086,0
3087,1
3088,0
3089,1
3090,0
3091,0
3092,0
3093,1
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,1
3101,0
3102,1
3103,1
3104,1
3105,0
3106,1
3107,1
3108,1
3109,0
3110,0
3111,0
3112,1
3113,1
3114,0
3115,1
3116,1
3117,1
3118,1
3119,1
3120,0
3121,0
3122,0
3123,1
3124,0
3125,1
3126,1
3127,1
3128,0
3129,1
3130,0
3131,1
3132,0
3133,0
3134,1
3135,0
3136,1
3137,1
3138,1
3139,0
3140,1
3141,0
3142,0
3143,0
3144,1
3145,0
3146,1
3147,1
3148,1
3149,0
3150,1
3151,0
3152,1
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3159,1
3160,1
3161,1
3162,0
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,0
3170,1
3171,0
3172,1
3173,0
3174,0
3175,1
3176,0
3177,0
3178,1
3179,0
3180,1
3181,0
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,1
3194,0
3195,0
3196,1
3197,1
3198,0
3199,0
3200,1
3201,1
3202,0
3203,1
3204,0
3205,1
3206,0
3207,1
3208,0
3209,0
3210,0
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,0
3218,1
3219,0
3220,1
3221,0
3222,1
3223,1
3224,0
3225,1
3226,0
3227,0
3228,1
3229,1
3230,1
3231,1
3232,1
3233,0
3234,1
3235,1
3236,0
3237,0
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,0
3245,1
3246,1
3247,1
3248,1
3249,1
3250,1
3251,1
3252,0
3253,0
3254,1
3255,0
3256,0
3257,1
3258,0
3259,1
3260,0
3261,1
3262,1
3263,0
3264,0
3265,1
3266,1
3267,0
3268,1
3269,0
3270,0
3271,1
3272,1
3273,1
3274,0
3275,1
3276,0
3277,1
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,1
3285,1
3286,1
3287,1
3288,1
3289,0
3290,1
3291,0
3292,1
3293,0
3294,0
3295,1
3296,0
3297,1
3298,0
3299,1
3300,1
3301,0
3302,0
3303,1
3304,0
3305,0
3306,0
3307,0
3308,0
3309,1
3310,0
3311,1
3312,0
3313,1
3314,1
3315,1
3316,0
3317,0
3318,0
3319,1
3320,1
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,1
3329,0
3330,0
3331,0
3332,1
3333,1
3334,0
3335,0
3336,0
3337,1
3338,0
3339,1
3340,0
3341,0
3342,0
3343,0
3344,1
3345,0
3346,0
3347,1
3348,1
3349,0
3350,1
3351,0
3352,0
3353,1
3354,0
3355,0
3356,0
3357,0
3358,0
3359,1
3360,1
3361,0
3362,0
3363,0
3364,1
3365,1
3366,1
3367,0
3368,0
3369,1
3370,1
3371,1
3372,0
3373,1
3374,1
3375,0
3376,0
3377,0
3378,0
3379,1
3380,0
3381,1
3382,0
3383,1
3384,0
3385,1
3386,0
3387,1
3388,0
3389,1
3390,1
3391,0
3392,0
3393,1
3394,1
3395,0
3396,0
3397,0
3398,0
3399,0
3400,1
3401,1
3402,1
3403,0
3404,0
3405,1
3406,1
3407,1
3408,1
3409,0
3410,1
3411,1
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,0
3421,0
3422,1
3423,1
3424,0
3425,1
3426,0
3427,0
3428,0
3429,1
3430,1
3431,1
3432,0
3433,0
3434,0
3435,0
3436,0
3437,1
3438,1
3439,0
3440,0
3441,1
3442,1
3443,0
3444,1
3445,0
3446,1
3447,1
3448,0
3449,0
3450,1
3451,0
3452,0
3453,1
3454,1
3455,0
3456,1
3457,1
3458,0
3459,1
3460,1
3461,1
3462,0
3463,0
3464,1
3465,1
3466,0
3467,0
3468,1
3469,1
3470,0
3471,1
3472,0
3473,0
3474,1
3475,1
3476,1
3477,1
3478,1
3479,1
3480,0
3481,1
3482,1
3483,0
3484,1
3485,1
3486,1
3487,0
3488,0
3489,1
3490,1
3491,0
3492,0
3493,1
3494,0
3495,1
3496,1
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,1
3504,1
3505,1
3506,0
3507,0
3508,1
3509,0
3510,0
3511,0
3512,1
3513,1
3514,0
3515,0
3516,1
3517,1
3518,0
3519,1
3520,0
3521,0
3522,0
3523,0
3524,1
3525,0
3526,0
3527,1
3528,0
3529,1
3530,0
3531,0
3532,1
3533,0
3534,1
3535,1
3536,1
3537,1
3538,0
3539,1
3540,1
3541,1
3542,1
3543,0
3544,1
3545,1
3546,0
3547,1
3548,1
3549,1
3550,0
3551,0
3552,1
3553,0
3554,0
3555,1
3556,1
3557,1
3558,1
3559,0
3560,0
3561,1
3562,0
3563,0
3564,1
3565,0
3566,1
3567,1
3568,1
3569,0
3570,1
3571,0
3572,0
3573,1
3574,1
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,1
3583,1
3584,0
3585,0
3586,1
3587,0
3588,1
3589,0
3590,1
3591,1
3592,0
3593,1
3594,1
3595,0
3596,1
3597,0
3598,0
3599,0
3600,1
3601,0
3602,1
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,1
3614,0
3615,0
3616,0
3617,1
3618,1
3619,0
3620,0
3621,1
3622,0
3623,0
3624,0
3625,1
3626,0
3627,1
3628,1
3629,0
3630,1
3631,1
3632,1
3633,1
3634,1
3635,0
3636,0
3637,0
3638,1
3639,1
3640,0
3641,1
3642,1
3643,0
3644,1
3645,0
3646,0
3647,0
3648,1
3649,1
3650,0
3651,0
3652,1
3653,0
3654,1
3655,1
3656,0
3657,1
3658,1
3659,0
3660,0
3661,0
3662,1
3663,0
3664,0
3665,0
3666,1
3667,1
3668,1
3669,1
3670,1
3671,0
3672,0
3673,0
3674,0
3675,1
3676,1
3677,1
3678,0
3679,0
3680,1
3681,1
3682,0
3683,1
3684,1
3685,1
3686,0
3687,0
3688,0
3689,1
3690,1
3691,1
3692,0
3693,0
3694,1
3695,1
3696,1
3697,1
3698,0
3699,0
3700,0
3701,1
3702,0
3703,0
3704,1
3705,1
3706,1
3707,1
3708,1
3709,0
3710,1
3711,0
3712,0
3713,0
3714,1
3715,0
3716,1
3717,1
3718,1
3719,0
3720,1
3721,0
3722,1
3723,0
3724,0
3725,0
3726,0
3727,1
3728,1
3729,1
3730,1
3731,1
3732,0
3733,1
3734,0
3735,1
3736,1
3737,1
3738,0
3739,1
3740,0
3741,1
3742,0
3743,0
3744,0
3745,0
3746,1
3747,1
3748,0
3749,1
3750,1
3751,0
3752,1
3753,0
3754,1
3755,1
3756,0
3757,0
3758,0
3759,1
3760,1
3761,1
3762,0
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,1
3774,0
3775,1
3776,1
3777,1
3778,0
3779,0
3780,0
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,0
3798,0
3799,1
3800,1
3801,0
3802,0
3803,0
3804,1
3805,0
3806,0
3807,0
3808,1
3809,1
3810,0
3811,0
3812,1
3813,0
3814,1
3815,1
3816,1
3817,0
3818,1
3819,1
3820,1
3821,0
3822,0
3823,0
3824,1
3825,0
3826,1
3827,1
3828,0
3829,0
3830,1
3831,1
3832,0
3833,1
3834,0
3835,1
3836,0
3837,1
3838,0
3839,1
3840,1
3841,1
3842,1
3843,0
3844,1
3845,0
3846,1
3847,1
3848,1
3849,1
3850,0
3851,0
3852,0
3853,0
3854,1
3855,0
3856,1
3857,0
3858,0
3859,1
3860,1
3861,0
3862,0
3863,1
3864,1
3865,1
3866,1
3867,1
3868,1
3869,0
3870,0
3871,0
3872,1
3873,1
3874,0
3875,0
3876,1
3877,0
3878,1
3879,0
3880,0
3881,0
3882,1
3883,0
3884,0
3885,0
3886,1
3887,1
3888,0
3889,0
3890,1
3891,0
3892,1
3893,0
3894,1
3895,0
3896,1
3897,1
3898,0
3899,0
3900,1
3901,1
3902,0
3903,1
3904,1
3905,1
3906,1
3907,0
3908,0
3909,0
3910,1
3911,0
3912,1
3913,1
3914,1
3915,0
3916,0
3917,1
3918,1
3919,1
3920,1
3921,0
3922,0
3923,1
3924,1
3925,1
3926,0
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,0
3935,1
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,1
3943,1
3944,1
3945,1
3946,0
3947,0
3948,1
3949,1
3950,0
3951,0
3952,1
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,1
3962,1
3963,1
3964,0
3965,0
3966,1
3967,1
3968,0
3969,0
3970,0
3971,0
3972,0
3973,1
3974,0
3975,0
3976,1
3977,1
3978,0
3979,0
3980,1
3981,0
3982,0
3983,0
3984,0
3985,1
3986,1
3987,1
3988,0
3989,0
3990,1
3991,0
3992,0
3993,0
3994,1
3995,1
3996,1
3997,0
3998,1
3999,1
4000,1
4001,1
4002,0
4003,0
4004,0
4005,0
4006,1
4007,0
4008,0
4009,0
4010,0
4011,1
4012,1
4013,0
4014,1
4015,0
4016,0
4017,0
4018,1
4019,0
4020,0
4021,0
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,0
4031,0
4032,0
4033,1
4034,0
4035,0
4036,1
4037,1
4038,1
4039,0
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,0
4047,0
4048,1
4049,1
4050,1
4051,1
4052,0
4053,0
4054,1
4055,0
4056,1
4057,0
4058,1
4059,0
4060,0
4061,1
4062,1
4063,1
4064,1
4065,0
4066,0
4067,1
4068,1
4069,1
4070,0
4071,0
4072,1
4073,0
4074,1
4075,0
4076,1
4077,0
4078,0
4079,1
4080,0
4081,0
4082,0
4083,1
4084,1
4085,1
4086,0
4087,0
4088,0
4089,0
4090,1
4091,1
4092,1
4093,0
4094,0
4095,1
4096,0
4097,1
4098,0
4099,1
4100,1
4101,1
4102,0
4103,0
4104,0
4105,1
4106,1
4107,0
4108,1
4109,1
4110,0
4111,1
4112,0
4113,0
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,1
4123,0
4124,0
4125,0
4126,1
4127,0
4128,0
4129,0
4130,0
4131,1
4132,0
4133,1
4134,0
4135,1
4136,0
4137,1
4138,0
4139,1
4140,1
4141,0
4142,0
4143,0
4144,0
4145,1
4146,1
4147,1
4148,1
4149,0
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,1
4157,0
4158,1
4159,1
4160,0
4161,0
4162,1
4163,1
4164,1
4165,1
4166,0
4167,0
4168,0
4169,1
4170,0
4171,0
4172,0
4173,0
4174,1
4175,0
4176,0
4177,0
4178,1
4179,1
4180,0
4181,1
4182,1
4183,1
4184,1
4185,1
4186,1
4187,0
4188,0
4189,0
4190,0
4191,1
4192,0
4193,1
4194,1
4195,0
4196,0
4197,0
4198,1
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,1
4206,0
4207,1
4208,0
4209,1
4210,1
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,1
4220,0
4221,0
4222,0
4223,0
4224,1
4225,1
4226,0
4227,1
4228,0
4229,0
4230,1
4231,1
4232,0
4233,1
4234,1
4235,1
4236,1
4237,1
4238,0
4239,1
4240,0
4241,1
4242,1
4243,0
4244,0
4245,0
4246,1
4247,1
4248,1
4249,0
4250,0
4251,1
4252,1
4253,0
4254,1
4255,1
4256,1
4257,1
4258,0
4259,0
4260,0
4261,1
4262,1
4263,0
4264,0
4265,1
4266,0
4267,0
4268,1
4269,1
4270,1
4271,0
4272,1
4273,1
4274,1
4275,0
4276,0
4277,0
4278,0
4279,1
4280,0
4281,1
4282,1
4283,1
4284,0
4285,1
4286,1
4287,1
4288,0
4289,0
4290,1
4291,1
4292,0
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,1
4301,1
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,1
4309,1
4310,0
4311,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,0
4318,1
4319,1
4320,0
4321,1
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,1
4329,1
4330,1
4331,0
4332,1
4333,1
4334,0
4335,1
4336,0
4337,1
4338,0
4339,0
4340,0
4341,0
4342,0
4343,1
4344,1
4345,0
4346,0
4347,0
4348,0
4349,0
4350,1
4351,1
4352,1
4353,0
4354,1
4355,1
4356,0
4357,0
4358,0
4359,1
4360,1
4361,0
4362,1
4363,1
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,1
4371,1
4372,1
4373,1
4374,1
4375,0
4376,0
4377,0
4378,1
4379,1
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,1
4387,1
4388,1
4389,1
4390,0
4391,0
4392,0
4393,1
4394,1
4395,1
4396,0
4397,0
4398,1
4399,1
4400,1
4401,0
4402,1
4403,0
4404,0
4405,0
4406,1
4407,0
4408,0
4409,1
4410,1
4411,0
4412,0
4413,0
4414,0
4415,1
4416,0
4417,0
4418,0
4419,1
4420,1
4421,1
4422,0
4423,1
4424,0
4425,0
4426,0
4427,0
4428,1
4429,0
4430,1
4431,1
4432,1
4433,0
4434,1
4435,0
4436,1
4437,1
4438,1
4439,0
4440,0
4441,1
4442,1
4443,1
4444,1
4445,0
4446,1
4447,1
4448,1
4449,1
4450,0
4451,0
4452,1
4453,0
4454,0
4455,0
4456,1
4457,0
4458,1
4459,1
4460,1
4461,1
4462,1
4463,1
4464,0
4465,0
4466,1
4467,1
4468,0
4469,0
4470,0
4471,1
4472,0
4473,0
4474,1
4475,1
4476,0
4477,0
4478,0
4479,1
4480,1
4481,1
4482,1
4483,1
4484,0
4485,0
4486,1
4487,1
4488,0
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,0
4496,1
4497,1
4498,0
4499,1
4500,0
4501,0
4502,1
4503,1
4504,1
4505,1
4506,0
4507,1
4508,1
4509,1
4510,1
4511,0
4512,1
4513,1
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,1
4522,0
4523,1
4524,0
4525,1
4526,1
4527,0
4528,0
4529,1
4530,1
4531,1
4532,1
4533,1
4534,1
4535,0
4536,0
4537,0
4538,1
4539,0
4540,1
4541,0
4542,0
4543,0
4544,1
4545,0
4546,0
4547,1
4548,0
4549,0
4550,0
4551,1
4552,1
4553,1
4554,0
4555,0
4556,1
4557,1
4558,1
4559,1
4560,1
4561,1
4562,0
4563,1
4564,1
4565,0
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,1
4573,1
4574,0
4575,0
4576,0
4577,0
4578,1
4579,1
4580,1
4581,1
4582,1
4583,1
4584,1
4585,0
4586,1
4587,0
4588,1
4589,1
4590,1
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,1
4600,1
4601,0
4602,0
4603,0
4604,1
4605,1
4606,0
4607,0
4608,1
4609,1
4610,0
4611,0
4612,1
4613,1
4614,1
4615,1
4616,1
4617,1
4618,0
4619,0
4620,0
4621,1
4622,1
4623,1
4624,0
4625,1
4626,0
4627,0
4628,0
4629,0
4630,0
4631,0
4632,0
4633,1
4634,0
4635,1
4636,0
4637,1
4638,0
4639,1
4640,1
4641,0
4642,1
4643,1
4644,1
4645,0
4646,1
4647,0
4648,1
4649,1
4650,0
4651,1
4652,0
4653,1
4654,1
4655,0
4656,1
4657,0
4658,1
4659,1
4660,0
4661,1
4662,0
4663,1
4664,1
4665,1
4666,0
4667,0
4668,1
4669,0
4670,0
4671,0
4672,1
4673,1
4674,1
4675,1
4676,0
4677,1
4678,1
4679,1
4680,1
4681,0
4682,1
4683,0
4684,0
4685,1
4686,0
4687,1
4688,1
4689,0
4690,1
4691,0
4692,1
4693,1
4694,1
4695,0
4696,1
4697,0
4698,1
4699,0
4700,0
4701,1
4702,0
4703,1
4704,0
4705,1
4706,1
4707,0
4708,0
4709,1
4710,1
4711,1
4712,0
4713,1
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,1
4724,1
4725,1
4726,0
4727,1
4728,1
4729,0
4730,1
4731,1
4732,0
4733,0
4734,1
4735,1
4736,0
4737,1
4738,1
4739,1
4740,1
4741,0
4742,0
4743,1
4744,1
4745,0
4746,1
4747,1
4748,1
4749,0
4750,1
4751,0
4752,0
4753,1
4754,1
4755,0
4756,1
4757,0
4758,1
4759,1
4760,1
4761,1
4762,1
4763,1
4764,1
4765,0
4766,0
4767,1
4768,0
4769,1
4770,0
4771,1
4772,1
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,1
4780,0
4781,1
4782,1
4783,0
4784,0
4785,0
4786,1
4787,0
4788,0
4789,1
4790,0
4791,0
4792,1
4793,1
4794,0
4795,0
4796,0
4797,0
4798,1
4799,0
4800,1
4801,0
4802,1
4803,1
4804,1
4805,0
4806,0
4807,0
4808,1
4809,0
4810,1
4811,0
4812,1
4813,1
4814,1
4815,1
4816,1
4817,1
4818,0
4819,0
4820,0
4821,0
4822,1
4823,1
4824,1
4825,0
4826,0
4827,0
4828,1
4829,0
4830,0
4831,1
4832,0
4833,0
4834,1
4835,0
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,0
4844,1
4845,0
4846,0
4847,0
4848,0
4849,1
4850,0
4851,0
4852,1
4853,0
4854,1
4855,0
4856,1
4857,1
4858,1
4859,0
4860,1
4861,0
4862,1
4863,1
4864,0
4865,1
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,1
4874,1
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,1
4882,0
4883,0
4884,1
4885,1
4886,0
4887,1
4888,0
4889,0
4890,0
4891,0
4892,1
4893,1
4894,0
4895,0
4896,1
4897,0
4898,0
4899,0
4900,0
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,0
4908,0
4909,0
4910,1
4911,1
4912,1
4913,1
4914,1
4915,1
4916,0
4917,0
4918,0
4919,0
4920,1
4921,0
4922,1
4923,0
4924,1
4925,1
4926,1
4927,0
4928,1
4929,0
4930,0
4931,1
4932,0
4933,1
4934,0
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,0
4942,1
4943,1
4944,0
4945,0
4946,1
4947,1
4948,1
4949,1
4950,1
4951,0
4952,1
4953,0
4954,1
4955,1
4956,0
4957,0
4958,0
4959,0
4960,0
4961,0
4962,1
4963,0
4964,1
4965,0
4966,1
4967,0
4968,1
4969,1
4970,1
4971,1
4972,0
4973,1
4974,1
4975,1
4976,1
4977,1
4978,0
4979,0
4980,0
4981,0
4982,1
4983,1
4984,0
4985,0
4986,1
4987,1
4988,1
4989,0
4990,1
4991,0
4992,1
4993,1
4994,1
4995,0
4996,1
4997,0
4998,1
4999,1
5000,0
5001,0
5002,1
5003,1
5004,1
5005,0
5006,1
5007,0
5008,1
5009,0
5010,0
5011,1
5012,1
5013,1
5014,1
5015,0
5016,0
5017,0
5018,0
5019,0
5020,1
5021,1
5022,0
5023,0
5024,1
5025,0
5026,1
5027,1
5028,1
5029,1
5030,0
5031,1
5032,0
5033,1
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,1
5042,1
5043,1
5044,1
5045,0
5046,0
5047,0
5048,0
5049,0
5050,1
5051,1
5052,1
5053,0
5054,0
5055,0
5056,1
5057,0
5058,0
5059,0
5060,0
5061,1
5062,0
5063,0
5064,1
5065,1
5066,0
5067,0
5068,0
5069,1
5070,0
5071,0
5072,1
5073,0
5074,0
5075,0
5076,0
5077,1
5078,0
5079,0
5080,1
5081,0
5082,0
5083,1
5084,0
5085,0
5086,1
5087,0
5088,0
5089,0
5090,1
5091,1
5092,0
5093,1
5094,1
5095,0
5096,1
5097,0
5098,1
5099,0
5100,0
5101,1
5102,0
5103,1
5104,1
5105,1
5106,0
5107,0
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,1
5115,0
5116,1
5117,1
5118,0
5119,0
5120,0
5121,1
5122,1
5123,0
5124,1
5125,0
5126,1
5127,1
5128,0
5129,1
5130,1
5131,0
5132,1
5133,0
5134,1
5135,1
5136,1
5137,0
5138,1
5139,0
5140,1
5141,1
5142,1
5143,0
5144,0
5145,1
5146,1
5147,0
5148,0
5149,0
5150,0
5151,0
5152,1
5153,1
5154,1
5155,1
5156,0
5157,0
5158,0
5159,1
5160,0
5161,0
5162,1
5163,0
5164,0
5165,1
5166,1
5167,1
5168,0
5169,1
5170,1
5171,0
5172,1
5173,0
5174,1
5175,1
5176,0
5177,0
5178,1
5179,0
5180,0
5181,1
5182,1
5183,1
5184,1
5185,1
5186,1
5187,0
5188,1
5189,1
5190,0
5191,1
5192,1
5193,0
5194,1
5195,1
5196,0
5197,1
5198,1
5199,0
5200,0
5201,0
5202,0
5203,0
5204,1
5205,1
5206,1
5207,1
5208,0
5209,1
5210,0
5211,1
5212,1
5213,0
5214,1
5215,1
5216,0
5217,0
5218,0
5219,1
5220,1
5221,0
5222,1
5223,0
5224,0
5225,0
5226,1
5227,0
5228,1
5229,0
5230,1
5231,0
5232,0
5233,0
5234,0
5235,0
5236,1
5237,1
5238,0
5239,0
5240,0
5241,0
5242,0
5243,1
5244,1
5245,0
5246,1
5247,0
5248,1
5249,0
5250,0
5251,1
5252,1
5253,1
5254,1
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,1
5268,0
5269,0
5270,1
5271,0
5272,1
5273,1
5274,1
5275,0
5276,0
5277,1
5278,0
5279,0
5280,1
5281,1
5282,0
5283,0
5284,1
5285,0
5286,0
5287,1
5288,1
5289,1
5290,0
5291,0
5292,1
5293,1
5294,1
5295,0
5296,0
5297,0
5298,0
5299,0
5300,0
5301,1
5302,0
5303,1
5304,1
5305,1
5306,0
5307,0
5308,1
5309,1
5310,1
5311,0
5312,0
5313,1
5314,0
5315,1
5316,0
5317,1
5318,0
5319,0
5320,0
5321,0
5322,0
5323,1
5324,0
5325,1
5326,0
5327,1
5328,1
5329,1
5330,1
5331,1
5332,0
5333,1
5334,1
5335,1
5336,0
5337,0
5338,0
5339,0
5340,1
5341,0
5342,1
5343,0
5344,1
5345,1
5346,0
5347,0
5348,1
5349,0
5350,1
5351,1
5352,0
5353,0
5354,1
5355,1
5356,1
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,1
5364,0
5365,0
5366,0
5367,1
5368,1
5369,1
5370,1
5371,0
5372,1
5373,0
5374,0
5375,1
5376,1
5377,1
5378,0
5379,1
5380,0
5381,1
5382,1
5383,0
5384,1
5385,0
5386,1
5387,0
5388,1
5389,0
5390,0
5391,0
5392,0
5393,0
5394,1
5395,1
5396,1
5397,0
5398,1
5399,0
5400,1
5401,0
5402,1
5403,1
5404,1
5405,0
5406,0
5407,0
5408,1
5409,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,1
5416,1
5417,0
5418,1
5419,0
5420,1
5421,0
5422,0
5423,1
5424,0
5425,0
5426,0
5427,0
5428,1
5429,1
5430,0
5431,1
5432,1
5433,1
5434,0
5435,0
5436,1
5437,1
5438,1
5439,0
5440,1
5441,0
5442,0
5443,1
5444,1
5445,1
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,1
5455,0
5456,1
5457,0
5458,0
5459,0
5460,0
5461,1
5462,0
5463,0
5464,1
5465,0
5466,1
5467,0
5468,1
5469,1
5470,1
5471,0
5472,0
5473,1
5474,1
5475,0
5476,1
5477,0
5478,0
5479,0
5480,1
5481,1
5482,1
5483,1
5484,0
5485,1
5486,0
5487,1
5488,1
5489,0
5490,1
5491,1
5492,0
5493,0
5494,1
5495,0
5496,1
5497,0
5498,0
5499,1
5500,0
5501,0
5502,0
5503,1
5504,1
5505,1
5506,1
5507,0
5508,0
5509,0
5510,0
5511,1
5512,1
5513,0
5514,0
5515,0
5516,0
5517,1
5518,1
5519,0
5520,0
5521,1
5522,1
5523,0
5524,0
5525,1
5526,1
5527,0
5528,1
5529,0
5530,0
5531,1
5532,0
5533,1
5534,1
5535,0
5536,1
5537,1
5538,1
5539,0
5540,0
5541,1
5542,0
5543,1
5544,1
5545,0
5546,0
5547,0
5548,1
5549,1
5550,1
5551,0
5552,1
5553,0
5554,0
5555,0
5556,0
5557,1
5558,0
5559,0
5560,0
5561,1
5562,0
5563,0
5564,0
5565,1
5566,1
5567,1
5568,1
5569,1
5570,1
5571,0
5572,1
5573,1
5574,0
5575,1
5576,0
5577,0
5578,1
5579,1
5580,1
5581,0
5582,0
5583,0
5584,1
5585,0
5586,0
5587,1
5588,0
5589,0
5590,1
5591,1
5592,1
5593,0
5594,1
5595,1
5596,1
5597,1
5598,1
5599,0
5600,0
5601,1
5602,0
5603,0
5604,1
5605,0
5606,0
5607,1
5608,0
5609,1
5610,1
5611,1
5612,1
5613,0
5614,0
5615,1
5616,0
5617,0
5618,0
5619,0
5620,1
5621,1
5622,0
5623,1
5624,0
5625,1
5626,1
5627,0
5628,1
5629,0
5630,1
5631,1
5632,0
5633,1
5634,0
5635,0
5636,1
5637,0
5638,1
5639,1
5640,0
5641,0
5642,0
5643,1
5644,0
5645,0
5646,0
5647,1
5648,1
5649,1
5650,1
5651,0
5652,1
5653,0
5654,1
5655,1
5656,1
5657,0
5658,0
5659,0
5660,1
5661,1
5662,1
5663,1
5664,0
5665,1
5666,0
5667,0
5668,0
5669,1
5670,0
5671,0
5672,0
5673,1
5674,1
5675,0
5676,0
5677,1
5678,1
5679,1
5680,1
5681,0
5682,1
5683,1
5684,0
5685,1
5686,0
5687,0
5688,1
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,1
5700,0
5701,0
5702,1
5703,1
5704,1
5705,1
5706,0
5707,0
5708,1
5709,0
5710,0
5711,1
5712,1
5713,0
5714,0
5715,0
5716,0
5717,1
5718,0
5719,1
5720,1
5721,1
5722,1
5723,1
5724,0
5725,0
5726,1
5727,0
5728,1
5729,0
5730,0
5731,1
5732,0
5733,1
5734,1
5735,1
5736,1
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,1
5745,0
5746,1
5747,0
5748,0
5749,1
5750,0
5751,1
5752,1
5753,0
5754,1
5755,1
5756,1
5757,0
5758,0
5759,0
5760,1
5761,0
5762,0
5763,1
